panel,role,task_id,precision,error,fusion_oof
deepseek_humaneval,development,HumanEval/30,q4,0,0.13763261961335171
deepseek_humaneval,development,HumanEval/31,q4,0,0.22244795784621935
deepseek_humaneval,development,HumanEval/32,q4,1,0.9722569579049447
deepseek_humaneval,development,HumanEval/33,q4,0,0.7151450844502065
deepseek_humaneval,development,HumanEval/34,q4,0,0.15367951726539883
deepseek_humaneval,development,HumanEval/35,q4,0,0.18802268603481048
deepseek_humaneval,development,HumanEval/36,q4,0,0.28253126378218857
deepseek_humaneval,development,HumanEval/37,q4,1,0.8561598921067992
deepseek_humaneval,development,HumanEval/38,q4,1,0.3992561075412956
deepseek_humaneval,development,HumanEval/39,q4,1,0.9466603987057042
deepseek_humaneval,development,HumanEval/4,q4,1,0.5706777360745463
deepseek_humaneval,development,HumanEval/40,q4,0,0.3979608726755993
deepseek_humaneval,development,HumanEval/41,q4,1,0.6198116118878648
deepseek_humaneval,development,HumanEval/42,q4,0,0.16458781609216894
deepseek_humaneval,development,HumanEval/43,q4,0,0.23271137048540202
deepseek_humaneval,development,HumanEval/44,q4,0,0.4302419580580116
deepseek_humaneval,development,HumanEval/45,q4,0,0.05232199947679198
deepseek_humaneval,development,HumanEval/46,q4,0,0.397511790916368
deepseek_humaneval,development,HumanEval/47,q4,0,0.2940298391712045
deepseek_humaneval,development,HumanEval/48,q4,0,0.0661024658931412
deepseek_humaneval,development,HumanEval/49,q4,0,0.24816512316027603
deepseek_humaneval,development,HumanEval/5,q4,0,0.36925087551609204
deepseek_humaneval,development,HumanEval/50,q4,0,0.15261346235594567
deepseek_humaneval,development,HumanEval/51,q4,0,0.24108693107335039
deepseek_humaneval,development,HumanEval/52,q4,0,0.1475712657320943
deepseek_humaneval,development,HumanEval/53,q4,0,0.10157064139139145
deepseek_humaneval,development,HumanEval/54,q4,1,0.198688019428072
deepseek_humaneval,development,HumanEval/55,q4,0,0.2596502047171865
deepseek_humaneval,development,HumanEval/56,q4,0,0.2400597119234408
deepseek_humaneval,development,HumanEval/57,q4,1,0.42208599152970694
deepseek_humaneval,development,HumanEval/58,q4,0,0.25221042500508783
deepseek_humaneval,development,HumanEval/59,q4,0,0.9093855103466698
deepseek_humaneval,development,HumanEval/6,q4,1,0.7916020210621981
deepseek_humaneval,development,HumanEval/60,q4,0,0.24698423422596721
deepseek_humaneval,development,HumanEval/61,q4,0,0.2331534773880108
deepseek_humaneval,development,HumanEval/62,q4,0,0.2511205716071331
deepseek_humaneval,development,HumanEval/63,q4,0,0.25583129053308407
deepseek_humaneval,development,HumanEval/64,q4,1,0.7535688543367038
deepseek_humaneval,development,HumanEval/65,q4,1,0.26674691217812485
deepseek_humaneval,development,HumanEval/66,q4,0,0.17671423230402267
deepseek_humaneval,development,HumanEval/67,q4,1,0.9515947836644558
deepseek_humaneval,development,HumanEval/68,q4,0,0.2791552119355505
deepseek_humaneval,development,HumanEval/69,q4,1,0.19868368237250775
deepseek_humaneval,development,HumanEval/7,q4,0,0.06033973993419324
deepseek_humaneval,development,HumanEval/70,q4,0,0.2931086706343794
deepseek_humaneval,development,HumanEval/71,q4,0,0.2206474160250862
deepseek_humaneval,development,HumanEval/72,q4,0,0.24286591333573826
deepseek_humaneval,development,HumanEval/73,q4,0,0.34494134994639397
deepseek_humaneval,development,HumanEval/74,q4,0,0.26218695509224305
deepseek_humaneval,development,HumanEval/75,q4,1,0.2906258731757959
deepseek_humaneval,development,HumanEval/76,q4,1,0.2783603049647013
deepseek_humaneval,development,HumanEval/77,q4,1,0.5941753553152409
deepseek_humaneval,development,HumanEval/78,q4,0,0.9602674257989362
deepseek_humaneval,development,HumanEval/79,q4,0,0.2854587157520472
deepseek_humaneval,development,HumanEval/8,q4,0,0.3261689572835994
deepseek_humaneval,development,HumanEval/80,q4,1,0.0924109702623791
deepseek_humaneval,development,HumanEval/81,q4,0,0.08548413320932524
deepseek_humaneval,development,HumanEval/82,q4,0,0.24574891792866288
deepseek_humaneval,development,HumanEval/83,q4,1,0.12741786408688716
deepseek_humaneval,development,HumanEval/84,q4,1,0.5560134568800307
deepseek_humaneval,development,HumanEval/85,q4,0,0.19002453175160797
deepseek_humaneval,development,HumanEval/86,q4,0,0.06423131431047269
deepseek_humaneval,development,HumanEval/87,q4,0,0.2430494037668796
deepseek_humaneval,development,HumanEval/88,q4,1,0.9466528301821133
deepseek_humaneval,development,HumanEval/89,q4,1,0.8224629660742824
deepseek_humaneval,development,HumanEval/9,q4,1,0.4255761897711722
deepseek_humaneval,development,HumanEval/90,q4,1,0.23662784145545449
deepseek_humaneval,development,HumanEval/91,q4,1,0.9708415886776282
deepseek_humaneval,development,HumanEval/92,q4,0,0.40260957530728836
deepseek_humaneval,development,HumanEval/93,q4,1,0.7878355646800514
deepseek_humaneval,development,HumanEval/94,q4,0,0.2446944257776527
deepseek_humaneval,development,HumanEval/95,q4,1,0.9818106747931553
deepseek_humaneval,development,HumanEval/96,q4,0,0.23234534733388004
deepseek_humaneval,development,HumanEval/97,q4,1,0.9386364255629454
deepseek_humaneval,development,HumanEval/98,q4,0,0.24283751268783757
deepseek_humaneval,development,HumanEval/99,q4,0,0.6791654401984084
deepseek_humaneval,development,HumanEval/0,q8,0,0.10598547163877318
deepseek_humaneval,development,HumanEval/1,q8,1,0.7032421404464919
deepseek_humaneval,development,HumanEval/10,q8,0,0.1466243119805326
deepseek_humaneval,development,HumanEval/100,q8,1,0.9519207601786868
deepseek_humaneval,development,HumanEval/101,q8,1,0.327251084509934
deepseek_humaneval,development,HumanEval/102,q8,0,0.4250333782724319
deepseek_humaneval,development,HumanEval/103,q8,0,0.18581267164481877
deepseek_humaneval,development,HumanEval/104,q8,0,0.2511718551036353
deepseek_humaneval,development,HumanEval/105,q8,1,0.5525313863719435
deepseek_humaneval,development,HumanEval/106,q8,0,0.3218523656378081
deepseek_humaneval,development,HumanEval/107,q8,0,0.2220447417352728
deepseek_humaneval,development,HumanEval/108,q8,1,0.5945940218259916
deepseek_humaneval,development,HumanEval/109,q8,0,0.6717481387449278
deepseek_humaneval,development,HumanEval/11,q8,1,0.7697572763062719
deepseek_humaneval,development,HumanEval/110,q8,0,0.40861559180899476
deepseek_humaneval,development,HumanEval/111,q8,1,0.5283226650348926
deepseek_humaneval,development,HumanEval/112,q8,0,0.15380939351885298
deepseek_humaneval,development,HumanEval/113,q8,1,0.2367498343933528
deepseek_humaneval,development,HumanEval/114,q8,0,0.6202365596073546
deepseek_humaneval,development,HumanEval/115,q8,1,0.9111495577733791
deepseek_humaneval,development,HumanEval/116,q8,0,0.18360248974451046
deepseek_humaneval,development,HumanEval/117,q8,0,0.24352240019307708
deepseek_humaneval,development,HumanEval/118,q8,1,0.23923980140065168
deepseek_humaneval,development,HumanEval/119,q8,1,0.1958598692522933
deepseek_humaneval,development,HumanEval/12,q8,0,0.08109653810290593
deepseek_humaneval,development,HumanEval/120,q8,1,0.40665701228223855
deepseek_humaneval,development,HumanEval/121,q8,0,0.2957348675634226
deepseek_humaneval,development,HumanEval/122,q8,1,0.8357195885179566
deepseek_humaneval,development,HumanEval/123,q8,0,0.4980956563246425
deepseek_humaneval,development,HumanEval/124,q8,1,0.5892748014289563
deepseek_humaneval,development,HumanEval/125,q8,0,0.14597271264903536
deepseek_humaneval,development,HumanEval/126,q8,1,0.2814159774752009
deepseek_humaneval,development,HumanEval/127,q8,1,0.36294202159291006
deepseek_humaneval,development,HumanEval/128,q8,1,0.32665662222516323
deepseek_humaneval,development,HumanEval/129,q8,1,0.9232066797773049
deepseek_humaneval,development,HumanEval/13,q8,0,0.13492804577752704
deepseek_humaneval,development,HumanEval/130,q8,1,0.9248545174990316
deepseek_humaneval,development,HumanEval/131,q8,1,0.3104431567916931
deepseek_humaneval,development,HumanEval/132,q8,1,0.2038802533147551
deepseek_humaneval,development,HumanEval/133,q8,0,0.2983849591765627
deepseek_humaneval,development,HumanEval/134,q8,1,0.37379907690481146
deepseek_humaneval,development,HumanEval/135,q8,1,0.4056504613188155
deepseek_humaneval,development,HumanEval/136,q8,0,0.18391593388856584
deepseek_humaneval,development,HumanEval/137,q8,1,0.8958998083391855
deepseek_humaneval,development,HumanEval/138,q8,1,0.2616455892352766
deepseek_humaneval,development,HumanEval/139,q8,1,0.8191999571579061
deepseek_humaneval,development,HumanEval/14,q8,0,0.29706249658265044
deepseek_humaneval,development,HumanEval/140,q8,1,0.12419054293097768
deepseek_humaneval,development,HumanEval/141,q8,1,0.3490825448077855
deepseek_humaneval,development,HumanEval/142,q8,1,0.6761577284669251
deepseek_humaneval,development,HumanEval/143,q8,0,0.20533261465925873
deepseek_humaneval,development,HumanEval/144,q8,1,0.8019998675847269
deepseek_humaneval,development,HumanEval/145,q8,1,0.8947050726338686
deepseek_humaneval,development,HumanEval/146,q8,0,0.08159461959883117
deepseek_humaneval,development,HumanEval/147,q8,0,0.07241032448315385
deepseek_humaneval,development,HumanEval/148,q8,1,0.4596454325857584
deepseek_humaneval,development,HumanEval/149,q8,0,0.2627386882364577
deepseek_humaneval,development,HumanEval/15,q8,0,0.10561035723931875
deepseek_humaneval,development,HumanEval/150,q8,0,0.24008057639506114
deepseek_humaneval,development,HumanEval/151,q8,1,0.2969887194752997
deepseek_humaneval,development,HumanEval/152,q8,0,0.06769760569776612
deepseek_humaneval,development,HumanEval/153,q8,1,0.22507751376426915
deepseek_humaneval,development,HumanEval/154,q8,1,0.7429972637488071
deepseek_humaneval,development,HumanEval/155,q8,0,0.14263360939405487
deepseek_humaneval,development,HumanEval/156,q8,0,0.26421066472397914
deepseek_humaneval,development,HumanEval/157,q8,0,0.30117426072862685
deepseek_humaneval,development,HumanEval/158,q8,1,0.24249394044607558
deepseek_humaneval,development,HumanEval/159,q8,0,0.19688419561270737
deepseek_humaneval,development,HumanEval/16,q8,0,0.03782923144135704
deepseek_humaneval,development,HumanEval/160,q8,0,0.35892577471790116
deepseek_humaneval,development,HumanEval/161,q8,1,0.28526672143197507
deepseek_humaneval,development,HumanEval/162,q8,0,0.34685201687767175
deepseek_humaneval,development,HumanEval/163,q8,1,0.7312788973064599
deepseek_humaneval,development,HumanEval/17,q8,0,0.22421883488531233
deepseek_humaneval,development,HumanEval/18,q8,0,0.16862669404669364
deepseek_humaneval,development,HumanEval/19,q8,0,0.3248910003300346
deepseek_humaneval,development,HumanEval/2,q8,0,0.07375734085853661
deepseek_humaneval,development,HumanEval/20,q8,0,0.5264685979618957
deepseek_humaneval,development,HumanEval/21,q8,0,0.30919664922207574
deepseek_humaneval,development,HumanEval/22,q8,1,0.09692849142734244
deepseek_humaneval,development,HumanEval/23,q8,0,0.09639834812852897
deepseek_humaneval,development,HumanEval/24,q8,0,0.07711853550887583
deepseek_humaneval,development,HumanEval/25,q8,0,0.6688410696935143
deepseek_humaneval,development,HumanEval/26,q8,1,0.765121797217269
deepseek_humaneval,development,HumanEval/27,q8,0,0.353560815458267
deepseek_humaneval,development,HumanEval/28,q8,0,0.04978405178861197
deepseek_humaneval,development,HumanEval/29,q8,0,0.046456134981277465
deepseek_humaneval,development,HumanEval/3,q8,0,0.056255577446279126
deepseek_humaneval,development,HumanEval/30,q8,0,0.1590658929045974
deepseek_humaneval,development,HumanEval/31,q8,0,0.22184067170194388
deepseek_humaneval,development,HumanEval/32,q8,1,0.9846406214373248
deepseek_humaneval,development,HumanEval/33,q8,0,0.6866258556191902
deepseek_humaneval,development,HumanEval/34,q8,0,0.19278258632309206
deepseek_humaneval,development,HumanEval/35,q8,0,0.19044694911255391
deepseek_humaneval,development,HumanEval/36,q8,0,0.20079236934225864
deepseek_humaneval,development,HumanEval/37,q8,0,0.6442971815661868
deepseek_humaneval,development,HumanEval/38,q8,0,0.18305131442640918
deepseek_humaneval,development,HumanEval/39,q8,1,0.9333244258778539
deepseek_humaneval,development,HumanEval/4,q8,0,0.22830640031550448
deepseek_humaneval,development,HumanEval/40,q8,0,0.5156583177550932
deepseek_humaneval,development,HumanEval/41,q8,1,0.9069791023428031
deepseek_humaneval,development,HumanEval/42,q8,0,0.17387329765417353
deepseek_humaneval,development,HumanEval/43,q8,0,0.34510042065419794
deepseek_humaneval,development,HumanEval/44,q8,0,0.4513932138716954
deepseek_humaneval,development,HumanEval/45,q8,0,0.06309511065538197
deepseek_humaneval,development,HumanEval/46,q8,0,0.39955333156628436
deepseek_humaneval,development,HumanEval/47,q8,0,0.33842114813481927
deepseek_humaneval,development,HumanEval/48,q8,0,0.07167271888808227
deepseek_humaneval,development,HumanEval/49,q8,0,0.22665020088496207
deepseek_humaneval,development,HumanEval/5,q8,0,0.34260514220625354
deepseek_humaneval,development,HumanEval/50,q8,0,0.11776567124892168
deepseek_humaneval,development,HumanEval/51,q8,1,0.9978536988492076
deepseek_humaneval,development,HumanEval/52,q8,0,0.07504565574307051
deepseek_humaneval,development,HumanEval/53,q8,0,0.04824616880941935
deepseek_humaneval,development,HumanEval/54,q8,1,0.060185926736345687
deepseek_humaneval,development,HumanEval/55,q8,0,0.8054019495914266
deepseek_humaneval,development,HumanEval/56,q8,0,0.20728440540836734
deepseek_humaneval,development,HumanEval/57,q8,0,0.3202685036352972
deepseek_humaneval,development,HumanEval/58,q8,0,0.3616340380716197
deepseek_humaneval,development,HumanEval/59,q8,0,0.8594571678032592
deepseek_humaneval,development,HumanEval/6,q8,1,0.7883078574994482
deepseek_humaneval,development,HumanEval/60,q8,0,0.15475653260007843
deepseek_humaneval,development,HumanEval/61,q8,0,0.2002343837694712
deepseek_humaneval,development,HumanEval/62,q8,0,0.3946427609986544
deepseek_humaneval,development,HumanEval/63,q8,0,0.1934507233449757
deepseek_humaneval,development,HumanEval/64,q8,1,0.9932515677778582
deepseek_humaneval,development,HumanEval/65,q8,1,0.2587505633647503
deepseek_humaneval,development,HumanEval/66,q8,0,0.31865617587213724
deepseek_humaneval,development,HumanEval/67,q8,1,0.8926711469451808
deepseek_humaneval,development,HumanEval/68,q8,1,0.5341498127123476
deepseek_humaneval,development,HumanEval/69,q8,1,0.2921342653919406
deepseek_humaneval,development,HumanEval/7,q8,0,0.0679902651809343
deepseek_humaneval,development,HumanEval/70,q8,0,0.29783107941996745
deepseek_humaneval,development,HumanEval/71,q8,0,0.2638887659726935
deepseek_humaneval,development,HumanEval/72,q8,0,0.20975323342368565
deepseek_humaneval,development,HumanEval/73,q8,0,0.24045040009453444
deepseek_humaneval,development,HumanEval/74,q8,0,0.22022030299745055
deepseek_humaneval,development,HumanEval/75,q8,1,0.6656175809782556
deepseek_humaneval,development,HumanEval/76,q8,1,0.8684489130340006
deepseek_humaneval,development,HumanEval/77,q8,1,0.8691191758354634
deepseek_humaneval,development,HumanEval/78,q8,1,0.9189559649179969
deepseek_humaneval,development,HumanEval/79,q8,0,0.31486171418912207
deepseek_humaneval,development,HumanEval/8,q8,0,0.26576355028265825
deepseek_humaneval,development,HumanEval/80,q8,0,0.41784530857327323
deepseek_humaneval,development,HumanEval/81,q8,0,0.05351334240592283
deepseek_humaneval,development,HumanEval/82,q8,0,0.18460955629769832
deepseek_humaneval,development,HumanEval/83,q8,1,0.4764870375080489
deepseek_humaneval,development,HumanEval/84,q8,1,0.7135528183901331
deepseek_humaneval,development,HumanEval/85,q8,0,0.2682707901462634
deepseek_humaneval,development,HumanEval/86,q8,0,0.08998114045940098
deepseek_humaneval,development,HumanEval/87,q8,0,0.22271564880574632
deepseek_humaneval,development,HumanEval/88,q8,0,0.802102553489199
deepseek_humaneval,development,HumanEval/89,q8,1,0.42634773972971535
deepseek_humaneval,development,HumanEval/9,q8,1,0.5905612539140151
deepseek_humaneval,development,HumanEval/90,q8,1,0.37748856505658923
deepseek_humaneval,development,HumanEval/91,q8,1,0.3121003018441701
deepseek_humaneval,development,HumanEval/92,q8,0,0.2279158640358176
deepseek_humaneval,development,HumanEval/93,q8,1,0.7581370269863026
deepseek_humaneval,development,HumanEval/94,q8,0,0.22730394846990487
deepseek_humaneval,development,HumanEval/95,q8,0,0.5678867869945206
deepseek_humaneval,development,HumanEval/96,q8,0,0.1476165177672384
deepseek_humaneval,development,HumanEval/97,q8,1,0.95573405622001
deepseek_humaneval,development,HumanEval/98,q8,0,0.23661442739380756
deepseek_humaneval,development,HumanEval/99,q8,0,0.40806375984470405
qwen_humaneval,validation,HumanEval/0,q4,1,0.9588720067616924
qwen_humaneval,validation,HumanEval/1,q4,0,0.7342801137846174
qwen_humaneval,validation,HumanEval/10,q4,1,0.5632286665755835
qwen_humaneval,validation,HumanEval/100,q4,0,0.6715143687032393
qwen_humaneval,validation,HumanEval/101,q4,1,0.6929857375091621
qwen_humaneval,validation,HumanEval/102,q4,1,0.8885196765631651
qwen_humaneval,validation,HumanEval/103,q4,1,0.27525757604709533
qwen_humaneval,validation,HumanEval/104,q4,0,0.3106117293390851
qwen_humaneval,validation,HumanEval/105,q4,0,0.7105422273715238
qwen_humaneval,validation,HumanEval/106,q4,1,0.7341336423817068
qwen_humaneval,validation,HumanEval/107,q4,0,0.15857404930409344
qwen_humaneval,validation,HumanEval/108,q4,1,0.5465682534563232
qwen_humaneval,validation,HumanEval/109,q4,0,0.6581965661606906
qwen_humaneval,validation,HumanEval/11,q4,0,0.27751822338573684
qwen_humaneval,validation,HumanEval/110,q4,1,0.5720045577929163
qwen_humaneval,validation,HumanEval/111,q4,1,0.30802371287221664
qwen_humaneval,validation,HumanEval/112,q4,0,0.1291466539731912
qwen_humaneval,validation,HumanEval/113,q4,1,0.4192089816266802
qwen_humaneval,validation,HumanEval/114,q4,0,0.18464614896516005
qwen_humaneval,validation,HumanEval/115,q4,1,0.9245127721154454
qwen_humaneval,validation,HumanEval/116,q4,0,0.10475541924924388
qwen_humaneval,validation,HumanEval/117,q4,1,0.5602937406240244
qwen_humaneval,validation,HumanEval/118,q4,1,0.6235773590771515
qwen_humaneval,validation,HumanEval/119,q4,1,0.6092892903325213
qwen_humaneval,validation,HumanEval/12,q4,0,0.13782060180155972
qwen_humaneval,validation,HumanEval/120,q4,1,0.25528964140047883
qwen_humaneval,validation,HumanEval/121,q4,1,0.36955724357284586
qwen_humaneval,validation,HumanEval/122,q4,1,0.76396716001028
qwen_humaneval,validation,HumanEval/123,q4,0,0.6418658229169351
qwen_humaneval,validation,HumanEval/124,q4,1,0.2763130032268569
qwen_humaneval,validation,HumanEval/125,q4,0,0.0931124515158302
qwen_humaneval,validation,HumanEval/126,q4,1,0.19919241511134742
qwen_humaneval,validation,HumanEval/127,q4,1,0.4624393599969814
qwen_humaneval,validation,HumanEval/128,q4,1,0.7188547998140012
qwen_humaneval,validation,HumanEval/129,q4,1,0.962967857819675
qwen_humaneval,validation,HumanEval/13,q4,0,0.12765668904526387
qwen_humaneval,validation,HumanEval/130,q4,1,0.715152285842116
qwen_humaneval,validation,HumanEval/131,q4,0,0.15142144976710264
qwen_humaneval,validation,HumanEval/132,q4,1,0.369594987116223
qwen_humaneval,validation,HumanEval/133,q4,0,0.12860627577063788
qwen_humaneval,validation,HumanEval/134,q4,1,0.864969053323019
qwen_humaneval,validation,HumanEval/135,q4,1,0.45185656140490893
qwen_humaneval,validation,HumanEval/136,q4,0,0.3731859728816051
qwen_humaneval,validation,HumanEval/137,q4,1,0.47722809887436946
qwen_humaneval,validation,HumanEval/138,q4,0,0.6573023972872459
qwen_humaneval,validation,HumanEval/139,q4,1,0.9608283211445918
qwen_humaneval,validation,HumanEval/14,q4,0,0.14909401640747214
qwen_humaneval,validation,HumanEval/140,q4,0,0.32455078023197587
qwen_humaneval,validation,HumanEval/141,q4,1,0.9765822698732327
qwen_humaneval,validation,HumanEval/142,q4,0,0.549058826501402
qwen_humaneval,validation,HumanEval/143,q4,0,0.19603179042939173
qwen_humaneval,validation,HumanEval/144,q4,0,0.7480490450322183
qwen_humaneval,validation,HumanEval/145,q4,1,0.24636084935607272
qwen_humaneval,validation,HumanEval/146,q4,1,0.3896594832981053
qwen_humaneval,validation,HumanEval/147,q4,0,0.04221066013402952
qwen_humaneval,validation,HumanEval/148,q4,1,0.12509552916644368
qwen_humaneval,validation,HumanEval/149,q4,0,0.27004747183269984
qwen_humaneval,validation,HumanEval/15,q4,0,0.062362558143239634
qwen_humaneval,validation,HumanEval/150,q4,0,0.2877369944709652
qwen_humaneval,validation,HumanEval/151,q4,0,0.1627851531257817
qwen_humaneval,validation,HumanEval/152,q4,0,0.2819780564458464
qwen_humaneval,validation,HumanEval/153,q4,0,0.5929638887836826
qwen_humaneval,validation,HumanEval/154,q4,1,0.6369240225361132
qwen_humaneval,validation,HumanEval/155,q4,1,0.26985634676545406
qwen_humaneval,validation,HumanEval/156,q4,0,0.1751821478988604
qwen_humaneval,validation,HumanEval/157,q4,1,0.25101049480469495
qwen_humaneval,validation,HumanEval/158,q4,0,0.29396651039872534
qwen_humaneval,validation,HumanEval/159,q4,0,0.30438798933645217
qwen_humaneval,validation,HumanEval/16,q4,0,0.08946396109619573
qwen_humaneval,validation,HumanEval/160,q4,1,0.1867830881128647
qwen_humaneval,validation,HumanEval/161,q4,0,0.2271341929770813
qwen_humaneval,validation,HumanEval/162,q4,0,0.05914469855541593
qwen_humaneval,validation,HumanEval/163,q4,1,0.4589897049499087
qwen_humaneval,validation,HumanEval/17,q4,0,0.6686326403852092
qwen_humaneval,validation,HumanEval/18,q4,0,0.3106740422827413
qwen_humaneval,validation,HumanEval/19,q4,0,0.41922156661948684
qwen_humaneval,validation,HumanEval/2,q4,0,0.12105079485259133
qwen_humaneval,validation,HumanEval/20,q4,1,0.7793688532502928
qwen_humaneval,validation,HumanEval/21,q4,0,0.401700362738825
qwen_humaneval,validation,HumanEval/22,q4,1,0.1902790183164156
qwen_humaneval,validation,HumanEval/23,q4,0,0.04080326020373677
qwen_humaneval,validation,HumanEval/24,q4,0,0.39474340012341946
qwen_humaneval,validation,HumanEval/25,q4,0,0.647481726616184
qwen_humaneval,validation,HumanEval/26,q4,1,0.449207423306121
qwen_humaneval,validation,HumanEval/27,q4,0,0.15770189958572134
qwen_humaneval,validation,HumanEval/28,q4,0,0.07731382560246675
qwen_humaneval,validation,HumanEval/29,q4,0,0.07063408427880334
qwen_humaneval,validation,HumanEval/3,q4,0,0.2463407361115101
qwen_humaneval,validation,HumanEval/30,q4,0,0.05499620907742049
qwen_humaneval,validation,HumanEval/31,q4,0,0.13247500613847155
qwen_humaneval,validation,HumanEval/32,q4,1,0.7805496914795982
qwen_humaneval,validation,HumanEval/33,q4,1,0.9024993897241395
qwen_humaneval,validation,HumanEval/34,q4,0,0.06769170812712534
qwen_humaneval,validation,HumanEval/35,q4,0,0.11103144526648681
qwen_humaneval,validation,HumanEval/36,q4,0,0.07187662728106226
qwen_humaneval,validation,HumanEval/37,q4,0,0.6462735173111287
qwen_humaneval,validation,HumanEval/38,q4,0,0.42424004881064203
qwen_humaneval,validation,HumanEval/39,q4,1,0.6174528798293745
qwen_humaneval,validation,HumanEval/4,q4,0,0.35547146714576405
qwen_humaneval,validation,HumanEval/40,q4,0,0.18742653665625897
qwen_humaneval,validation,HumanEval/41,q4,0,0.774851667355542
qwen_humaneval,validation,HumanEval/42,q4,0,0.09087619621786189
qwen_humaneval,validation,HumanEval/43,q4,0,0.04707533104410764
qwen_humaneval,validation,HumanEval/44,q4,1,0.2625620148349542
qwen_humaneval,validation,HumanEval/45,q4,0,0.1527933120746488
qwen_humaneval,validation,HumanEval/46,q4,0,0.25628261083665377
qwen_humaneval,validation,HumanEval/47,q4,0,0.2650124736983249
qwen_humaneval,validation,HumanEval/48,q4,0,0.06577648248827214
qwen_humaneval,validation,HumanEval/49,q4,0,0.22104867382351254
qwen_humaneval,validation,HumanEval/5,q4,1,0.7010206192787801
qwen_humaneval,validation,HumanEval/50,q4,0,0.060882346740250434
qwen_humaneval,validation,HumanEval/51,q4,0,0.1616388445208001
qwen_humaneval,validation,HumanEval/52,q4,0,0.09804845058902298
qwen_humaneval,validation,HumanEval/53,q4,0,0.15480251975497678
qwen_humaneval,validation,HumanEval/54,q4,1,0.40531432398277933
qwen_humaneval,validation,HumanEval/55,q4,0,0.17106430756192734
qwen_humaneval,validation,HumanEval/56,q4,0,0.14373995627109387
qwen_humaneval,validation,HumanEval/57,q4,0,0.15098524270366082
qwen_humaneval,validation,HumanEval/58,q4,0,0.09756869257914495
qwen_humaneval,validation,HumanEval/59,q4,0,0.17557024088877418
qwen_humaneval,validation,HumanEval/6,q4,1,0.4287373745050059
qwen_humaneval,validation,HumanEval/60,q4,0,0.12003773873905169
qwen_humaneval,validation,HumanEval/61,q4,0,0.20466422320972102
qwen_humaneval,validation,HumanEval/62,q4,0,0.09960998326934623
qwen_humaneval,validation,HumanEval/63,q4,0,0.07792699659311635
qwen_humaneval,validation,HumanEval/64,q4,1,0.46161625878235
qwen_humaneval,validation,HumanEval/65,q4,0,0.34872536442789176
qwen_humaneval,validation,HumanEval/66,q4,0,0.055878531421101385
qwen_humaneval,validation,HumanEval/67,q4,1,0.9588788501211025
qwen_humaneval,validation,HumanEval/68,q4,0,0.5938435843720028
qwen_humaneval,validation,HumanEval/69,q4,1,0.6013709932606492
qwen_humaneval,validation,HumanEval/7,q4,0,0.24599144488382754
qwen_humaneval,validation,HumanEval/70,q4,1,0.8939506034694741
qwen_humaneval,validation,HumanEval/71,q4,0,0.07277368275575538
qwen_humaneval,validation,HumanEval/72,q4,0,0.063186722554181
qwen_humaneval,validation,HumanEval/73,q4,0,0.10879876716682604
qwen_humaneval,validation,HumanEval/74,q4,1,0.08536707671783815
qwen_humaneval,validation,HumanEval/75,q4,1,0.9284666683956233
qwen_humaneval,validation,HumanEval/76,q4,1,0.6180130386958164
qwen_humaneval,validation,HumanEval/77,q4,1,0.9297627543400993
qwen_humaneval,validation,HumanEval/78,q4,0,0.26608645971551087
qwen_humaneval,validation,HumanEval/79,q4,0,0.5494693629725856
qwen_humaneval,validation,HumanEval/8,q4,0,0.5608539554762303
qwen_humaneval,validation,HumanEval/80,q4,0,0.25607393384741706
qwen_humaneval,validation,HumanEval/81,q4,1,0.6276118896431434
qwen_humaneval,validation,HumanEval/82,q4,0,0.1523493777143308
qwen_humaneval,validation,HumanEval/83,q4,1,0.736271778114627
qwen_humaneval,validation,HumanEval/84,q4,0,0.06437365784025133
qwen_humaneval,validation,HumanEval/85,q4,0,0.034011613077637684
qwen_humaneval,validation,HumanEval/86,q4,1,0.3688761189834998
qwen_humaneval,validation,HumanEval/87,q4,0,0.6058700932794144
qwen_humaneval,validation,HumanEval/88,q4,1,0.9452945872980296
qwen_humaneval,validation,HumanEval/89,q4,0,0.7635049984842999
qwen_humaneval,validation,HumanEval/9,q4,0,0.7780805398839412
qwen_humaneval,validation,HumanEval/90,q4,1,0.18053024569923765
qwen_humaneval,validation,HumanEval/91,q4,1,0.8381814872287107
qwen_humaneval,validation,HumanEval/92,q4,0,0.14333265543412296
qwen_humaneval,validation,HumanEval/93,q4,1,0.6366078584819568
qwen_humaneval,validation,HumanEval/94,q4,0,0.22163326808903866
qwen_humaneval,validation,HumanEval/95,q4,0,0.1381037902869846
qwen_humaneval,validation,HumanEval/96,q4,0,0.22140225448052386
qwen_humaneval,validation,HumanEval/97,q4,1,0.2456658234279137
qwen_humaneval,validation,HumanEval/98,q4,0,0.25067875263243755
qwen_humaneval,validation,HumanEval/99,q4,0,0.8464665838833684
qwen_humaneval,validation,HumanEval/0,q8,0,0.31417736485945447
qwen_humaneval,validation,HumanEval/1,q8,0,0.35017334171949055
qwen_humaneval,validation,HumanEval/10,q8,0,0.39291303773936914
qwen_humaneval,validation,HumanEval/100,q8,0,0.8966199583762677
qwen_humaneval,validation,HumanEval/101,q8,1,0.5481976477891258
qwen_humaneval,validation,HumanEval/102,q8,1,0.6642998509573645
qwen_humaneval,validation,HumanEval/103,q8,1,0.3394416100514706
